UserID,Game,Action,Hours
31669242,Skullgirls,play,4.2
93478035,Portal 2,play,0.7
159424645,Heroes & Generals,play,0.1
158159336,Magic Duels,play,0.4
103731895,AdVenture Capitalist,play,1.8
113546110,The Four Kings Casino and Slots,play,1.5
30912860,Mark of the Ninja,play,1.2
47672756,Vampire The Masquerade - Bloodlines,play,0.6
156071982,Monopoly,play,2.7
7203603,Sins of a Dark Age,play,10.7
110238251,Mars War Logs,play,1.6
72978546,Dota 2,play,2060.0
105159791,No More Room in Hell,play,8.5
38317154,Devil May Cry 4 Special Edition,play,4.9
69954842,Zuma's Revenge,play,9.3
54761333,"Papers, Please",play,8.2
65392764,Counter-Strike Source,play,1.1
64369759,LEGO Batman The Videogame,play,0.4
49893565,Beat Hazard,play,6.6
59925638,Thief,play,48.0
38049880,Warface,play,1.2
178701168,Team Fortress 2,play,1.5
87734805,Primal Carnage,play,0.5
137837203,Hitman Absolution,play,4.6
100351493,Portal Stories Mel,play,2.4
150282867,Starbound,play,30.0
26822907,Counter-Strike,play,6.7
39334748,Counter-Strike Condition Zero,play,14.8
26808868,Counter-Strike Global Offensive,play,153.0
87403553,Team Fortress 2,play,43.0
51557405,Batman Arkham City,play,7.8
260320188,Tom Clancy's Ghost Recon Phantoms - EU,play,3.2
188910738,RIFT,play,0.4
114030647,Crysis 2 Maximum Edition,play,3.4
170527593,Dota 2,play,0.6
29750135,Codename Gordon,play,0.1
132748085,PAYDAY The Heist,play,0.5
84045371,Counter-Strike Global Offensive,play,1159.0
148162764,Endless Space,play,1.6
11794760,From Dust,play,0.2
87734805,God Mode,play,4.2
44755776,Left 4 Dead 2,play,73.0
175835155,Caster,play,3.1
110881546,Of Orcs And Men,play,30.0
81585721,Warframe,play,1.5
24632218,Titan Quest,play,2.6
112849197,The Elder Scrolls V Skyrim,play,17.0
93275329,Unturned,play,1.3
88579585,Ori and the Blind Forest,play,4.2
174923254,NEOTOKYO,play,0.7
65117175,The Ball,play,3.6
104870123,Heroes & Generals,play,0.5
80145435,Fallout New Vegas,play,397.0
39622853,Sleeping Dogs,play,12.7
143157943,Counter-Strike,play,235.0
63441290,Sins of a Solar Empire Rebellion,play,0.3
50818751,Braid,play,0.4
19085114,Flight Control HD,play,4.0
285862168,Warframe,play,3.8
49893565,War Thunder,play,0.8
298890193,UberStrike,play,1.4
157275758,Organ Trail Director's Cut,play,2.7
11373749,Trine,play,21.0
24632218,METAL GEAR RISING REVENGEANCE,play,16.1
37723786,Left 4 Dead,play,25.0
26465134,Thief,play,3.2
19696244,Red Orchestra 2 Heroes of Stalingrad - Single Player,play,8.8
58297398,The Elder Scrolls V Skyrim,play,14.2
276057148,Tactical Intervention,play,0.5
138135171,Assassins Creed Unity,play,26.0
61070572,Magicka Wizard Wars,play,0.7
49319563,Counter-Strike Source,play,5.7
10599862,Call of Duty Ghosts,play,10.5
154105212,Football Manager 2014,play,89.0
9823354,Sid Meier's Civilization V,play,153.0
11373749,Darksiders,play,24.0
266479412,Team Fortress 2,play,0.4
49228258,Unreal II The Awakening,play,1.0
75368808,Starbound,play,26.0
101690993,Cinders,play,3.1
83090686,Bejeweled 3,play,67.0
88580612,Call of Duty Black Ops - Multiplayer,play,0.9
148362155,Kane & Lynch 2 Dog Days,play,32.0
252044076,METAL GEAR SOLID V THE PHANTOM PAIN,play,1050.0
231945021,Dota 2,play,21.0
99077905,RAGE,play,13.5
94269421,Fingerbones,play,0.3
62990992,Horizon,play,1.2
42061089,Transformers Fall of Cybertron,play,2.9
159800136,CastleMiner Z,play,0.2
193784721,Dota 2,play,1.7
192772707,PlanetSide 2,play,5.0
32847394,Half-Life 2 Episode Two,play,11.1
182851135,Strife,play,0.4
100519466,Sniper Ghost Warrior 2,play,24.0
150751526,Garry's Mod,play,46.0
561758,Operation Flashpoint Red River,play,11.5
100311267,Double Action Boogaloo,play,0.4
13190476,Defense Grid The Awakening,play,4.4
52255266,Lost Planet Extreme Condition,play,0.9
229643946,Dota 2,play,0.6
31669242,DARK SOULS II Scholar of the First Sin,play,55.0
175447188,Archeblade,play,0.8
14417857,Portal,play,12.1
142799594,Mitos.is The Game,play,0.7
57530892,Football Manager 2015,play,128.0
34582304,Portal 2,play,12.9
22301321,Arma 2 British Armed Forces,play,0.3
186903958,AdVenture Capitalist,play,6.9
103371488,Grand Theft Auto IV,play,148.0
82263745,Torchlight II,play,9.8
79411077,Dota 2,play,2371.0
14465359,Cities XL 2011,play,1.3
115996656,Guns of Icarus Online,play,1.3
8585433,Clicker Heroes,play,0.3
118725402,Rise of the Triad,play,2.1
14126086,Left 4 Dead,play,2.5
94851051,Chivalry Medieval Warfare,play,468.0
94936385,Warframe,play,0.7
309434439,Dota 2,play,0.8
124437057,iBomber Attack,play,0.4
55975168,Don't Starve,play,177.0
10599862,Assassin's Creed III,play,32.0
117531196,Race The Sun,play,1.2
11403772,The Culling Of The Cows,play,1.8
29239329,Analogue A Hate Story,play,2.8
77214425,Mass Effect,play,4.5
189649899,Dota 2,play,1.8
106147454,Nosgoth,play,29.0
166811621,Dota 2,play,3.7
133422169,PAYDAY 2,play,31.0
239413586,RACE 07,play,4.2
211934059,Dota 2,play,114.0
42657809,Mass Effect 2,play,61.0
73495968,The Elder Scrolls IV Oblivion ,play,5.9
99077905,Ultra Street Fighter IV,play,2.5
128207897,GRID,play,0.2
975449,Serious Sam HD The First Encounter,play,0.8
149556407,Dota 2,play,0.5
105384518,7 Days to Die,play,4.0
199693353,Dead Island Epidemic,play,0.3
271073348,Team Fortress 2,play,5.1
99077905,Dead Space 2,play,0.3
80511960,Fallen Earth,play,0.9
288274882,PARTICLE MACE,play,0.3
196558392,Brick-Force,play,1.4
47384303,Total War SHOGUN 2,play,27.0
83671083,Call of Duty Black Ops - Multiplayer,play,19.0
55761025,Assassin's Creed Brotherhood,play,7.1
117531196,Stealth Inc 2,play,0.6
126231245,RAGE,play,0.8
193058986,Unturned,play,1.9
100519466,Dishonored,play,14.8
113580708,Brawlhalla,play,34.0
12195913,Left 4 Dead 2,play,2710.0
156818121,Goat Simulator,play,7.1
33622085,Alien Swarm,play,8.5
82686146,Anno 2070,play,1.2
244480793,Team Fortress 2,play,2.6
39990790,Counter-Strike Condition Zero,play,4.3
27279261,Darksiders,play,23.0
156565178,Spec Ops The Line,play,3.1
10162301,This War of Mine,play,14.0
2083767,Dungeon of the Endless,play,12.0
298222970,The Witcher 3 Wild Hunt,play,159.0
34582304,Tomb Raider,play,54.0
50744279,FX Football - The Manager for Every Football Fan,play,5.9
111551727,WAKFU,play,8.9
167167647,Portal 2,play,4.0
46951849,Empire Total War,play,160.0
166604341,Clicker Heroes,play,30.0
47457723,FINAL FANTASY VIII,play,24.0
303105690,Dota 2,play,45.0
66650717,Kerbal Space Program,play,23.0
187643062,Unturned,play,1.4
93275329,Clicker Heroes,play,7.2
28633466,Counter-Strike Source,play,0.7
284284114,Unturned,play,14.7
33622085,Evoland,play,1.6
26729643,Rome Total War,play,10.8
294255087,Dota 2,play,0.8
24469287,Hand Of Fate,play,4.5
48798067,Zombie Panic Source,play,4.2
79073449,Assassin's Creed III,play,13.5
118695833,Borderlands 2,play,3.3
100053304,Petz Horsez 2,play,17.0
103804924,DayZ,play,16.1
117345810,Counter-Strike Global Offensive,play,8.8
167815968,"Warhammer 40,000 Dawn of War - Game of the Year Edition",play,1.0
53621752,Call of Duty Modern Warfare 2 - Multiplayer,play,941.0
73495968,METAL GEAR SOLID V GROUND ZEROES,play,6.4
163001223,FreeStyle2 Street Basketball,play,0.9
66596291,Heroes & Generals,play,103.0
49312497,PlanetSide 2,play,0.4
1950243,Arma 3,play,2.6
138941587,The Undying Plague,play,4.4
8949216,Counter-Strike Source,play,115.0
66357156,Team Fortress 2,play,7.6
140408017,Goat Simulator,play,2.8
119619506,Half-Life Deathmatch Source,play,0.1
86502662,Counter-Strike,play,0.2
32644336,Company of Heroes,play,4.2
36557643,Borderlands The Pre-Sequel,play,36.0
24469287,The Binding of Isaac,play,2.0
136752099,Dota 2,play,1.2
222008249,8BitMMO,play,0.8
207009485,Spore,play,6.0
228908339,Warframe,play,0.9
127272741,Heroes & Generals,play,0.1
36404933,Snuggle Truck,play,0.3
161140815,Star Wars - Battlefront II,play,7.1
18066817,Portal,play,10.6
33013552,Risk of Rain,play,0.1
11940338,Far Cry 4,play,32.0
10599862,Dark Souls Prepare to Die Edition,play,169.0
86469479,Universe at War Earth Assault,play,7.9
76767,Thief Deadly Shadows,play,3.4
60549077,Portal,play,2.5
11952990,Team Fortress 2,play,289.0
99264709,Rush Bros,play,0.4
66308898,MLB Front Office Manager,play,5.6
80128229,Analogue A Hate Story,play,1.5
82203951,Blacklight Retribution,play,0.7
63615483,Arma 2,play,1.0
102799966,Dota 2,play,0.6
92914917,Talisman Digital Edition,play,1.9
54637394,PAYDAY The Heist,play,14.9
297996370,Dota 2,play,27.0
36546868,Injustice Gods Among Us Ultimate Edition,play,11.4
50818751,Droplitz,play,0.7
85673716,Insanely Twisted Shadow Planet,play,2.2
127344335,Just Cause 2,play,25.0
306971738,America's Army Proving Grounds,play,0.1
83681553,The Witcher 2 Assassins of Kings Enhanced Edition,play,39.0
67579257,Dead Island,play,1.4
244789964,Unreal II The Awakening,play,0.2
71280014,Sid Meier's Civilization V,play,123.0
135400225,Hearts of Iron III,play,3.3
51382080,War Thunder,play,77.0
161991221,Game Dev Tycoon,play,5.9
125017535,Metro 2033 Redux,play,0.2
74897172,Football Manager 2011,play,115.0
182390817,Counter-Strike Source,play,0.1
42657809,Far Cry 3,play,32.0
58618147,Star Wars Empire at War Gold,play,23.0
36502549,E.Y.E Divine Cybermancy,play,0.7
31669242,Worms Revolution,play,8.4
127208680,Age of Empires II HD Edition,play,18.3
60608576,Deus Ex Human Revolution,play,1.2
126471719,Heroes & Generals,play,26.0
45592640,S.T.A.L.K.E.R. Shadow of Chernobyl,play,57.0
77214425,Metro 2033,play,16.1
171252939,Team Fortress 2,play,3.3
66650717,Happy Wars,play,3.7
44314169,Killer is Dead,play,0.9
134213189,Dota 2,play,2.4
49893565,Age of Chivalry,play,2.9
34177747,Trine,play,7.4
48798067,Mount & Blade,play,101.0
127208680,Secret of the Magic Crystal,play,0.5
111182405,Dust An Elysian Tail,play,11.4
161816812,Robocraft,play,2.9
84455820,Warframe,play,1.5
247686933,Unturned,play,15.6
153148942,Dota 2,play,71.0
192105970,BattleBlock Theater,play,3.8
145825155,Saints Row IV,play,29.0
167013261,Mortal Kombat Kollection,play,2.0
111316830,Royal Quest,play,25.0
74716918,Fallout New Vegas,play,173.0
47384303,Mount & Blade Warband,play,74.0
89531096,DC Universe Online,play,15.4
120523185,BattleBlock Theater,play,0.3
11813637,Max Payne 3,play,1.0
176539817,Call of Duty Advanced Warfare - Multiplayer,play,2.8
149143479,Mortal Kombat Komplete Edition,play,267.0
95181268,Neverwinter,play,0.4
172434236,Garry's Mod,play,339.0
208821410,BattleBlock Theater,play,54.0
26729643,Zombie Panic Source,play,4.8
50818751,Homefront,play,53.0
9180659,Counter-Strike Source,play,90.0
130324181,PAYDAY 2,play,6.0
116876958,Remember Me,play,8.7
180901075,Reprisal Universe,play,10.8
61676491,Rocket League,play,479.0
206346171,Project Zomboid,play,13.7
48175931,Defiance,play,1.8
277635586,Portal 2,play,7.8
39941720,Forge,play,0.6
15196746,Mount & Blade Warband,play,20.0
64787956,Tales of Zestiria,play,28.0
10253354,Call of Duty Ghosts,play,7.2
20772968,Space Empires IV Deluxe,play,6.9
169964396,Little Inferno,play,2.6
8259307,Bejeweled 3,play,0.2
175918089,Tomb Raider,play,1.7
79411077,Call of Duty Black Ops,play,3.0
55112407,Football Manager 2010,play,352.0
155919035,World War II Panzer Claws,play,0.2
23492094,Sleeping Dogs,play,28.0
71777065,Torchlight,play,22.0
64787956,Portal,play,9.7
48386574,Total War SHOGUN 2,play,8.0
26861985,Morphopolis,play,2.2
243664576,Fistful of Frags,play,0.3
561758,Painkiller Resurrection,play,0.6
86469479,Toribash,play,1.6
54293428,The Guild II Renaissance,play,16.4
101142088,Gauntlet ,play,11.6
64787956,Ultimate Tic-Tac-Toe,play,0.3
72627862,Alien Swarm,play,2.9
80511960,The Lord of the Rings Online,play,0.6
185959000,theHunter,play,0.9
99110207,The Elder Scrolls V Skyrim,play,41.0
185781816,Football Manager 2014,play,29.0
49832324,Portal,play,0.7
975449,Atom Zombie Smasher ,play,1.3
148510973,Counter-Strike Nexon Zombies,play,8.9
55352649,Team Fortress 2,play,6.3
44153929,Modular Combat,play,0.6
75011941,Fallout New Vegas,play,0.2
70398582,The Book of Unwritten Tales 2,play,14.5
101687527,Unturned,play,3.9
12610800,Tomb Raider,play,2.2
5976642,Age of Chivalry,play,0.2
38049880,Viking Battle for Asgard,play,2.7
24632218,Risk of Rain,play,4.2
13190476,Team Fortress 2,play,0.4
73518199,Borderlands The Pre-Sequel,play,44.0
11149819,Torchlight,play,106.0
300669819,Unturned,play,16.7
70778973,One Finger Death Punch,play,6.0
225245513,Dota 2,play,2.2
213235578,Warface,play,9.8
136137921,Blazing Angels 2 Secret Missions of WWII,play,6.7
105277989,The Elder Scrolls V Skyrim,play,11.5
70408902,Batman Arkham City GOTY,play,1.4
43955374,Orcs Must Die! 2,play,17.1
240933441,Dota 2,play,1.6
26465134,Amnesia The Dark Descent,play,2.2
149291366,Unturned,play,15.3
23608098,Call of Duty Modern Warfare 3 - Multiplayer,play,176.0
77542968,Portal 2,play,2.3
55426012,Borderlands,play,108.0
118792304,Call of Duty Modern Warfare 3,play,40.0
167167647,Sid Meier's Civilization III Complete,play,24.0
135147743,RIFT,play,0.4
74772820,Monday Night Combat,play,1.2
56899274,Call of Duty Modern Warfare 3,play,5.0
136791084,Sam & Max 201 Ice Station Santa,play,3.7
11149819,Botanicula,play,4.2
58431944,Rise of Nations Extended Edition,play,1.9
49228258,Sniper Elite V2,play,1.9
199745733,Dota 2,play,1.0
50797633,PAYDAY The Heist,play,7.0
129926253,Free to Play,play,0.3
186673066,Burnout Paradise The Ultimate Box,play,0.4
58330533,Team Fortress 2,play,0.3
130312302,DayZ,play,3.1
22301321,Resident Evil 5 / Biohazard 5,play,4.7
55739825,Call of Duty Modern Warfare 2,play,48.0
62990992,Super Sanctum TD,play,1.1
207718097,Besiege,play,10.0
200673341,Unturned,play,1.4
42061089,Risk of Rain,play,2.5
168828396,Dota 2,play,503.0
38323067,Defiance,play,0.6
135244036,Cubic Castles,play,1.2
158495272,Unturned,play,2.6
115996656,Primal Carnage,play,3.4
11403772,Tower of Guns,play,2.3
77980915,Dota 2,play,0.4
66615366,Darkest Dungeon,play,49.0
27279261,Beat Hazard,play,12.4
48525807,Godus,play,5.8
51557405,Dishonored,play,9.3
126269125,Half-Life 2 Episode Two,play,7.3
300892049,Dota 2,play,2.9
308459721,Dota 2,play,1.3
65064340,Tom Clancy's Splinter Cell,play,0.4
178605069,Combat Arms,play,4.6
242523654,Happy Wars,play,0.8
129117376,Joe Danger 2 The Movie,play,0.1
9128105,Portal,play,4.4
80550861,Far Cry 3,play,1.4
65117175,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),play,1.2
73564778,BioShock 2,play,36.0
83148759,Left 4 Dead 2,play,1.6
242469861,Dota 2,play,0.1
97782908,Scribblenauts Unlimited,play,2.3
51822361,Batman Arkham Asylum GOTY Edition,play,3.8
11403772,Teleglitch Die More Edition,play,0.9
113580708,The Binding of Isaac,play,8.3
240810001,Dota 2,play,0.7
49063269,Counter-Strike Condition Zero Deleted Scenes,play,0.5
173344308,Team Fortress 2,play,164.0
21061921,Dino D-Day,play,0.2
62990992,"War, the Game",play,6.5
81591317,Space Engineers,play,11.7
241903800,UberStrike,play,0.6
52321307,Goat Simulator,play,12.6
101530848,The Mighty Quest For Epic Loot,play,0.6
11978743,Company of Heroes Opposing Fronts,play,10.5
127850470,Railroad Tycoon 3,play,1.0
138941587,Blaster Shooter GunGuy!,play,2.9
49228258,Call of Duty Black Ops II - Multiplayer,play,1.1
101487265,Dota 2,play,2582.0
304215530,Counter-Strike Global Offensive,play,3.6
55426012,Europa Universalis III,play,1.5
136137921,Call of Duty Black Ops - Multiplayer,play,51.0
27171538,7 Days to Die,play,1.0
71390526,Mount & Blade Warband,play,7.9
168087108,Dota 2,play,1368.0
47063596,Total War SHOGUN 2,play,94.0
172666220,Brawlhalla,play,7.9
75738431,Left 4 Dead 2,play,35.0
107124497,The Witcher 2 Assassins of Kings Enhanced Edition,play,2.1
77980915,Life is Feudal Your Own,play,69.0
52731290,Left 4 Dead,play,44.0
210112807,Unturned,play,0.2
156675178,FEZ,play,0.7
142793906,How to Survive,play,1.5
77194239,Star Wars Knights of the Old Republic,play,5.8
193156880,Team Fortress 2,play,2.4
136495026,Sid Meier's Civilization V,play,1.0
84703874,Football Manager 2009,play,120.0
50818751,Saints Row The Third,play,30.0
216303146,Garry's Mod,play,14.3
45617627,LEGO Worlds,play,10.7
47457723,Overlord,play,21.0
46951849,War Thunder,play,10.4
96696864,Fallout New Vegas,play,0.8
69954842,Renegade Ops,play,4.4
107743243,"Warhammer 40,000 Dawn of War  Winter Assault",play,10.4
109967112,FINAL FANTASY XIII,play,27.0
11373749,LEGO Worlds,play,0.7
126340495,Dead Island Epidemic,play,0.6
86469479,Star Wars The Force Unleashed Ultimate Sith Edition,play,13.8
108454875,The Elder Scrolls IV Oblivion ,play,53.0
9823354,Half-Life 2 Episode One,play,5.2
44314169,DARK SOULS II,play,71.0
155919035,Mount & Blade Warband,play,4.6
268252196,Heroes & Generals,play,0.2
71510748,Garry's Mod,play,1.7
182229935,WARMODE,play,0.5
202057920,Grand Theft Auto V,play,52.0
14258248,Counter-Strike Source,play,5.4
245438935,Emily is Away,play,0.8
88544184,Team Fortress 2,play,1.3
228045441,Unturned,play,4.1
33651880,Insurgency,play,3.0
95695156,Dear Esther,play,0.5
108160472,Half-Life 2,play,14.9
23608098,Call of Duty Black Ops - Multiplayer,play,4.2
24632218,Portal 2,play,9.7
15196746,Alien Isolation,play,32.0
163162333,Call of Duty Modern Warfare 2,play,20.0
159277759,State of Decay,play,0.2
119619506,Unturned,play,0.2
27169419,Chivalry Medieval Warfare,play,0.7
250238131,Terraria,play,43.0
195020366,Dota 2,play,0.6
48984158,Portal 2,play,0.3
34582304,Left 4 Dead,play,16.3
43955374,Assassin's Creed,play,3.3
111498455,Alien Breed 2 Assault,play,7.3
18319108,Counter-Strike Source,play,0.1
168791218,Team Fortress 2,play,0.4
62990992,Antichamber,play,5.6
20772968,The Elder Scrolls V Skyrim,play,48.0
165523661,Dota 2,play,5.3
107913460,Game of Thrones ,play,17.2
162081645,Unturned,play,43.0
105788297,Saints Row IV,play,40.0
72978546,How to Survive,play,2.3
110658990,Team Fortress 2,play,6.2
39082468,Halo Spartan Assault,play,0.5
224777419,Dota 2,play,0.5
61772065,Goat Simulator,play,0.3
157275758,Door Kickers,play,4.3
49893565,Lugaru HD ,play,0.5
31187179,Sid Meier's Civilization V,play,31.0
105877396,Atom Zombie Smasher ,play,1.7
223858723,Terraria,play,44.0
19696244,Half-Life 2 Episode One,play,4.1
110546832,World of Goo,play,0.4
239318685,Dota 2,play,1.0
45411694,The Darkness II,play,5.6
10599862,Call of Duty Black Ops - Multiplayer,play,32.0
58345543,Deus Ex Human Revolution,play,35.0
142408262,FreeStyle2 Street Basketball,play,3.5
92842809,Terraria,play,4.8
170460109,Tactical Intervention,play,0.8
32710856,Titan Quest,play,0.1
220695363,Team Fortress 2,play,1.9
87734805,Deus Ex Human Revolution - Director's Cut,play,0.4
119619506,ComaMortuary,play,1.7
87341384,METAL GEAR RISING REVENGEANCE,play,33.0
161991221,Dead Island Epidemic,play,0.2
182399789,Warframe,play,2.0
81672131,The Elder Scrolls V Skyrim,play,65.0
131940023,Fallout 4,play,81.0
86738567,Castle Crashers,play,6.0
20464587,Terraria,play,78.0
154730370,PAYDAY 2,play,65.0
81439192,Tomb Raider,play,31.0
51699341,Mafia II,play,20.0
60296891,BioShock,play,1.6
67579257,Dust An Elysian Tail,play,3.4
49050405,FINAL FANTASY VII,play,93.0
122444332,DmC Devil May Cry,play,29.0
561758,Killing Floor,play,14.3
71777065,S.T.A.L.K.E.R. Call of Pripyat,play,2.5
156748261,Farming Simulator 2013,play,5.1
45974860,Trine 2,play,7.6
39227796,Half-Life 2 Deathmatch,play,0.6
243440565,Dota 2,play,0.5
221738571,Garry's Mod,play,27.0
70778973,Total War ROME II - Emperor Edition,play,241.0
22301321,Command and Conquer 4 Tiberian Twilight,play,5.1
38293596,Mass Effect,play,0.6
19696244,Prison Architect,play,4.0
37466720,Counter-Strike Condition Zero,play,0.9
213775315,Five Nights at Freddy's,play,0.9
138941587,Battlepaths,play,12.9
136135322,Machinarium,play,2.2
24469287,The Talos Principle,play,25.0
212426459,Metro Conflict,play,6.5
53711793,Alien Swarm,play,0.5
71777065,Darksiders,play,0.8
93644606,GameMaker Studio,play,8.3
193103684,World of Guns Gun Disassembly,play,0.3
96014467,The Elder Scrolls V Skyrim,play,242.0
42771635,Garry's Mod,play,259.0
234108053,Day of Defeat Source,play,1.6
227863185,Source Filmmaker,play,2.9
37829487,Counter-Strike Source,play,1.9
172518437,Knock-knock,play,0.3
11373749,Wallace & Gromit Ep 1 Fright of the Bumblebees,play,3.8
241230534,Five Nights at Freddy's,play,0.6
162288536,BioShock 2,play,1.6
108878910,Garry's Mod,play,76.0
47384303,Mount & Blade,play,163.0
47063596,PAYDAY The Heist,play,0.1
197302530,Dota 2,play,467.0
174762197,AdVenture Capitalist,play,255.0
43684632,Football Manager 2016,play,184.0
127072755,Borderlands,play,6.0
23883383,Team Fortress 2,play,0.1
47384303,Assassin's Creed II,play,4.1
237244349,DC Universe Online,play,72.0
30912860,Sniper Elite V2,play,0.6
49228258,Serious Sam 3 BFE,play,8.2
231029951,Company of Heroes (New Steam Version),play,0.9
86338111,Grand Theft Auto San Andreas,play,14.6
206398775,Warface,play,5.9
158469748,Farming Simulator 2013,play,45.0
257449387,Counter-Strike Global Offensive,play,75.0
112626210,The Witcher 2 Assassins of Kings Enhanced Edition,play,29.0
89691468,Half-Life,play,1.4
181608676,South Park The Stick of Truth,play,32.0
77279068,Magicka Wizard Wars,play,3.9
166554789,Dota 2,play,539.0
45974860,Counter-Strike Global Offensive,play,83.0
112994491,Left 4 Dead 2,play,2.0
13565651,Dead Space,play,0.5
185390486,Quake Live,play,0.3
86499586,Robocraft,play,1.4
71527252,The Elder Scrolls Online Tamriel Unlimited,play,75.0
50811344,Counter-Strike Global Offensive,play,285.0
84610577,Dota 2,play,13.3
12610800,State of Decay,play,2.4
54310644,Counter-Strike Global Offensive,play,26.0
30432648,Counter-Strike Source,play,600.0
156941467,Team Fortress 2,play,1.3
71510748,Sid Meier's Civilization V,play,58.0
35864169,Grand Theft Auto 2,play,0.1
298592139,Counter-Strike Global Offensive,play,47.0
36546868,Her Story,play,1.2
54291917,Kane & Lynch 2 Dog Days,play,0.6
156615447,Risk of Rain,play,3.9
218321238,Robocraft,play,0.5
112626210,Warframe,play,3.5
276073724,Counter-Strike Global Offensive,play,27.0
193056678,Dota 2,play,1.5
114030647,Galactic Civilizations I Ultimate Edition,play,0.5
77542968,Counter-Strike Condition Zero,play,0.8
61779218,Zombies Monsters Robots,play,9.2
8585433,Dark Souls Prepare to Die Edition,play,130.0
11794760,X-COM UFO Defense,play,0.6
70408902,Probably Archery,play,0.3
144463267,Dota 2,play,1.7
158363887,Call of Duty Ghosts,play,24.0
42005897,Cities XL Platinum,play,10.9
53091150,Sid Meier's Ace Patrol,play,0.2
2110581,Half-Life 2,play,0.3
166669789,Castle Crashers,play,21.0
205343727,Transformice,play,7.2
47457723,Homefront,play,0.4
119405428,Counter-Strike,play,0.5
194670621,War Thunder,play,0.8
53898495,Bastion,play,3.7
122551425,Age of Empires III Complete Collection,play,4.9
26430231,Tactical Intervention,play,0.2
43684632,Saints Row The Third,play,19.7
31817706,Football Manager 2009,play,38.0
195584941,Unturned,play,23.0
49893565,DayZ,play,3.6
165216496,Only If,play,0.2
78332414,Neverwinter,play,78.0
89523414,Metrocide,play,1.3
156440750,Outlast,play,12.6
60296891,BioShock Infinite,play,19.1
154230723,Counter-Strike Source,play,1.7
43955374,"Warhammer 40,000 Dawn of War - Game of the Year Edition",play,1.0
63441290,Torchlight II,play,1.7
82287546,Oddworld Abe's Exoddus,play,2.3
156407138,Counter-Strike Condition Zero Deleted Scenes,play,0.8
12610800,ARK Survival Evolved,play,122.0
199693353,Crysis,play,0.1
192503967,Dead Island Riptide,play,43.0
119625118,Train Simulator,play,1655.0
59825286,X3 Albion Prelude,play,5.4
124258418,Dota 2,play,46.0
293537600,War Thunder,play,7.8
113580708,One Finger Death Punch,play,2.8
101602586,Dishonored,play,31.0
110369840,Nosgoth,play,7.8
26302344,DC Universe Online,play,17.0
27169419,Bunch Of Heroes,play,0.7
53875128,Monaco,play,7.6
26808868,Metro Last Light,play,3.4
244030924,Dota 2,play,0.7
213720494,Sid Meier's Civilization V,play,27.0
77194239,Brtal Legend,play,0.6
103804924,Sid Meier's Civilization Beyond Earth,play,31.0
11373749,Left 4 Dead,play,44.0
180901075,Sanctum,play,0.2
289244540,Mitos.is The Game,play,1.0
21061921,Killing Floor 2,play,13.3
68952161,Portal,play,0.3
42657809,Little Inferno,play,1.8
135865220,War Thunder,play,1.9
35009482,Alien Swarm,play,0.2
307705649,Dota 2,play,0.8
975449,Doc Clock The Toasted Sandwich of Time,play,0.1
42657809,Just Cause 2,play,4.2
47457723,Grand Theft Auto IV,play,2.7
199659716,Besiege,play,2.4
166747492,Dota 2,play,2.6
67694595,PAYDAY 2,play,71.0
65420540,DiRT Rally,play,9.6
124712421,Portal,play,11.9
298950,Fallout New Vegas,play,92.0
975449,Counter-Strike,play,0.1
99077905,Wolfenstein The New Order,play,9.6
561758,Portal 2,play,33.0
200243546,Dota 2,play,0.7
277673224,Dota 2,play,31.0
162068651,The Stanley Parable,play,4.2
27403206,Elite Dangerous,play,34.0
281535206,Dirty Bomb,play,0.2
11718802,Counter-Strike Source,play,87.0
118541865,Adventures of Shuggy,play,1.9
107028289,Call of Duty Black Ops II - Multiplayer,play,14.0
86733992,Age of Empires III Complete Collection,play,1.3
222008249,Curse of Mermos,play,0.4
101596530,Gang Beasts,play,56.0
35039277,Magicka Wizard Wars,play,2.0
27424183,Half-Life 2 Deathmatch,play,1.7
69009454,Orcs Must Die! 2,play,13.4
152419713,Sniper Elite V2,play,0.6
291313138,Dota 2,play,0.7
195171884,PAYDAY 2,play,1.3
55334302,Rome Total War,play,0.3
199693353,Worms Revolution,play,1.9
58431944,Medieval II Total War,play,2.8
32592631,Call of Duty Modern Warfare 3 - Multiplayer,play,18.6
53875128,GRID 2,play,0.3
53898495,EverQuest Free-to-Play,play,0.6
148773331,Unturned,play,42.0
65398650,Max Payne 3,play,0.6
26802825,The Witcher Enhanced Edition,play,0.5
175001491,Call of Duty Black Ops II,play,409.0
237810083,Unturned,play,0.7
168244631,Loadout,play,7.7
33013552,Alien Swarm,play,6.5
24632218,Oddworld Stranger's Wrath HD,play,0.9
107124497,Warmachine Tactics,play,8.2
201697182,Counter-Strike Global Offensive,play,76.0
127272741,theHunter,play,1.2
97298878,Nosgoth,play,15.8
159371621,Bridge Constructor,play,13.1
88603472,Unturned,play,0.2
155919035,Intrusion 2,play,1.7
237173035,BLOCKADE 3D,play,1.5
113752996,Tomb Raider,play,1.6
17995238,XCOM Enemy Unknown,play,151.0
113546110,ArcheAge,play,4.5
62097332,Alien Swarm,play,2.1
179802416,Dota 2,play,0.6
163930591,Sid Meier's Civilization V,play,1.4
294715521,DayZ,play,0.2
187937296,Dota 2,play,14.1
171847029,Just Cause 2,play,0.7
